X1,X2
-10.724309856449114,1.2177298281079476
-3.841516403400471,1.9741362222172734
-2.9276602557001605,2.2114159343885738
-2.744821996286359,1.936499835134572
-2.671056126559351,2.177181225568676
-13.824754866734828,-5.07885443904571
1.0256374436633493,-2.715137411079202
-3.2175823541156343,2.184572701049648
-3.933606098446387,-3.6407696185485037
-3.627153743308889,-11.85609076462395
16.22967322007492,5.939130792998657
-3.6363189114439916,1.9607160796601655
-2.888778302409075,2.593817715825697
-17.611455771013546,-2.465500797355678
-3.640960213536495,1.9794856380920267
3.905807818695674,12.529494451511518
-3.190286232181217,2.0301921146699087
-9.005594237151735,-9.333256691089304
-2.8834578010429035,2.3308344732748245
1.426018571122622,8.654602050420904
16.29156635095427,9.83011457316523
-3.0322471259334636,2.3553293115661424
-2.3100924868431996,2.132551406993241
2.654329798887349,2.536303400567351
-0.31193602532140474,-3.8061221601585995
-7.4705566202984315,6.269626335569327
2.604264243002002,5.763220933729962
7.2394049379232746,12.05908115533845
-2.8952265140959867,2.475244648421109
4.380972275896654,1.4622005542016607
2.195620768165157,2.2989610591048213
-2.8443899293120043,0.8903642612037665
-5.79086838099149,-4.726860554886772
8.167806195851107,6.440612326064741
-0.12102845231316417,-4.550048985262881
-3.125875918569168,1.385010363533337
6.823363322775683,-4.812900286922201
10.030623699338658,5.206078324668213
-3.3487992728018714,2.0925873429188675
3.111056034761577,4.192946493496114
-13.448673121243846,21.2325391918282
2.604016958152,2.5010119480694555
-6.2736657064578365,-4.037615417499445
-3.485755101687905,2.1001606249273244
-3.099258393934736,2.2699237455312837
-7.867148348024453,-2.698377641031265
-16.234093397183678,3.3103405199309144
-2.5052637129176727,2.6389933530033414
-5.692790842098685,-5.708425197056412
-3.580010740002811,1.3159200596601184
5.147514453630158,-6.520129808239175
-3.4084112377574547,2.215826718168938
-5.106234784520868,6.971471199633946
-3.2071986889675173,2.0441983185101633
-8.369385848123041,7.232535525194919
-5.138573119787539,-5.594111465805396
-15.24735946371051,1.996037017785792
1.2396000047869542,7.712029970238556
0.6817298517140231,5.76273167454943
8.263798552715198,-7.794921257771468
14.038105461556729,11.701334602238251
5.907622147148161,22.168038186840896
8.621648588026346,-2.6228970117308315
-2.371864087393867,8.771423250466597
4.261683884010609,-2.2706303439148723
-3.667874714866873,2.3270449219624028
-4.153267251477486,1.2072913561237963
-10.901249375944893,-7.918293051406951
-19.810442719708433,12.901348445346116
3.107405853391491,1.2741484154230944
6.304066584379863,12.540749217390832
-4.760024803373328,8.219800277696333
-3.124651294366235,2.219608495879512
-3.1538756073688674,2.858588866420673
2.558403405525808,4.534329023240375
-3.199294409075975,1.530141087640438
-8.264144627897403,6.241453546912495
-2.541265759240759,3.4333991333616884
-1.9288290396080838,2.4139765055365445
-3.2594919556582296,1.3048362265454811
-8.975559148598906,6.282852496018688
-3.7364664991607603,3.3232275733549352
2.82653179736975,6.139177039615817
0.9761163360626739,-5.326915174176092
1.7534857851429635,0.7897106645066267
3.6249980933757726,2.4116404538708593
-3.2485005383154717,2.0940529429177683
-3.4378132379394697,9.000722462276212
-2.7931974135888415,1.4860444555450716
1.5901210633553058,-1.1234830820875952
1.5904412294971184,-16.037488657822745
-3.25635576134453,2.339979245793946
-2.753554488523228,1.4641566794516927
-8.879763055549642,1.493530379176545
-15.600714037250775,15.559474514305997
-3.428739165077335,2.5336090262921
-6.703488283184578,14.717514613611282
-21.653883860677414,10.959859702160465
-7.4451597039817665,-18.14519376822521
3.5999134876670533,1.963294829999142
9.8646289965478,4.553307826871713
-4.588891936531044,-9.558257610824292
-15.955114015128515,-0.923209596736982
-15.297915546239114,16.880216869997707
-1.8748345655840282,-5.269335310891699
-4.355528012124024,2.513482803089802
-7.547924671155215,-4.114628072887761
-3.1519732857367577,2.8937333402144563
-2.499315738269801,-4.1592245020461425
-4.423574056409368,2.682840281829264
-10.692056990240129,5.4941752918036215
-8.145040385634616,4.244213106444479
-9.329782466967746,14.419048048425463
-7.831726206665892,-2.3037409231155346
6.309213907857962,10.703171389526592
-3.615069897745156,3.090190259175851
-3.1625009739836702,2.290258971089022
-3.2234575749360985,1.5861215082686488
1.6439477439866224,-0.3739084994667108
-8.342037337364683,3.215224670607254
-6.930073163180737,2.0301392368158497
-16.545235954450902,1.6309191644625445
-10.235373611184237,5.921808614221053
5.231990721626587,-6.003464544229229
-3.160095513342147,2.531036542182211
-14.62836114206532,-2.654290733870387
-3.4523109266498273,0.9290074252764082
-0.19073477425815932,-4.090217734881182
-2.3791049356872214,2.075483019110485
-3.809488319580921,3.054382004277701
-20.78058495250414,-9.014550129030944
-3.1568264117405045,2.8332017679778976
4.578543629214112,7.812294821332399
-3.4827513032555464,-17.080102472735934
2.5965969069394816,5.677998834316447
-2.8905559838482775,1.7228631032211463
-6.567897019112339,-3.834502067267888
-3.145608684130134,2.2825284380274984
-12.866556419420991,-17.206388657637927
-11.04133110613158,3.7774953154310467
-6.849149719714484,5.660549232095354
-3.145601364877815,2.2497339633076625
9.108248279617612,8.99557356940209
-5.949737035898869,-5.445983538539803
-3.0077758379887554,1.9768013659593668
-10.936774059100136,2.984440687151392
0.5224785231996254,-11.783431697424884
7.057994610703042,-6.1234754327321985
2.8885616456391174,5.9472650685427215
-3.2998199824363965,1.6967467755852228
-3.194257130440265,2.1947453658141503
9.930393036426494,3.546977950143833
-2.8865168593739847,2.068000861268493
-1.3366489252575755,13.87678603552289
6.537501863386747,10.376943379938446
-3.233650144959968,-2.534104317795573
-3.1875070778280805,8.525270925832611
-5.076598233406776,-9.841894921549454
-1.6702126483139421,-2.0834265197925266
-4.554908863576858,3.0010903912760236
-7.219061793395993,9.167986142668495
-4.316773387079623,-3.2230340132893263
-4.1952425373971876,2.293037984676567
-3.037180421991109,3.1623279400748405
-1.8583795090275559,2.8199278165114405
-2.4412961829225184,8.413332988335014
9.992956145302895,-0.29514796048403413
-0.019528460598309927,-9.8596191326797
-5.267684576869805,2.945229590691612
1.3488757929194097,7.0840164037151805
-3.587412601588128,8.781009907104906
-6.5790668992961265,-0.02567031638137074
2.986883622554413,14.794307062421247
-3.8580283956045514,1.5218836186528693
-2.5586600144262377,2.600702964632148
-3.779043050548504,0.9362692082204476
-2.9784716607283324,2.234793052741563
-3.6170558047962125,2.693906574630903
7.298258139109371,-14.831464384029267
-8.179496538153163,5.792045559246309
-20.415156915479276,11.876651286345119
7.229363295536225,11.536658345972473
-0.7783348499174902,-10.90024885853622
-6.41377386914716,15.459299344131807
-3.0827335791940076,0.775669180431048
-9.577759101137822,12.973876056223428
-5.5256805030842955,-5.13170797172697
-3.525140232535877,1.4144039426999422
-20.880810130212552,-7.726929457634481
-3.714352795963609,1.4392915920336309
-8.654825179088338,13.965181639259235
0.7236275646860402,9.07047781376296
-2.6348372786097447,2.778821319972567
0.9794486973313541,-4.217190829461119
-2.3125485008765834,3.623919697678537
-2.777232419039191,2.04597578424419
-15.82621141695006,1.7066420917352703
-3.664018627144414,2.299046520252251
-3.7272613821335607,-0.7040649558763046
-3.1911119758097892,2.2069685314065346
8.337415181894343,5.537955589618154
-20.751220789677312,-0.863974259010051
-14.291791458931073,-6.582878088651582
13.954152119457785,-2.163968753911381
-2.5080155802630553,2.7794720918445073
-16.61714184199223,6.129382833374507
-21.345742451079595,11.319605931487597
5.058796725144487,-8.501212850358922
-2.989602623847293,1.5664879717680003
-9.66734990744088,4.048628833418062
-2.013282815517429,-0.39707673115067443
-2.8116917090493243,2.3732382111536525
-5.076060322208967,2.0132104308403904
1.2790750926302783,-2.6779640528162494
-1.683342138864188,-12.58837179529069
-13.015134391222706,-15.401168338268175
-3.6181218854945176,2.388731600556652
-9.036590572556326,-0.5928279017966247
-4.343560740073612,3.2557131612260806
-3.2003365732943654,2.181701848591618
-3.2032975081370907,2.187990665617003
-5.697360084651686,8.234164016138937
-3.6623215172379067,1.9950966977208442
-2.0104038642700695,-3.1117465485926283
15.540846739223724,3.9591491432305794
-9.15131985108227,2.571530395182167
8.351550384171116,-14.663706559082303
11.877859203140684,0.3614517485766837
1.890392008940819,20.51551925494685
-9.07972809721358,14.70464627164181
0.17099463049254116,-3.3873101306012847
-3.3905276051570143,2.5706895655449746
-9.014900248510731,3.773120105382879
2.085139106171215,2.02146108077013
-8.67758850322785,5.869902616021301
-3.519180506475647,3.2373689073645715
-2.0714817641884467,3.882243545075217
-8.940700662359227,5.8232630834661245
3.091804853910517,0.5178795334479593
-2.38704906959628,1.965185534847141
1.9414900756047846,4.458838026828316
7.027327983635645,9.936899456061544
-4.558815982928282,1.2720305112289956
-22.134856039470968,7.6788089450443255
-3.1216083925794464,2.5029764645533064
9.340207398721478,18.949677348778934
-9.321317140986398,4.475702794731319
-3.014796911858799,0.5488109612805787
-10.671028203150705,3.602395179834777
-7.145287520864508,20.986264197395347
-4.67242130072551,-11.366886278734352
-4.3549808377067745,10.091073740553073
-9.307571497267928,6.034528119025628
-2.765835115805147,2.147810068428126
-8.424389289073503,6.808085693736622
-4.334234549556805,-4.025953378987272
-3.3353982689834076,2.331208600128716
2.9382416649531793,4.982088635356453
-4.998108219513096,3.260556914522957
-5.116077530367338,-9.14285755903079
1.011554045017915,5.0992306291119895
-0.7085380060492383,9.045696044661433
-2.138297636900525,6.602703720996403
-13.421058228775308,19.679389248831498
-3.243312060058079,2.1919362424903372
-3.3232230597462626,1.379303647220649
-2.6601857096028287,2.3054066879047936
-6.984357927239039,6.929898399803628
3.817518650380215,11.72063125183631
-4.020092972586832,-19.047699974362448
-4.183336260657118,2.432638201850504
3.969322902617055,-10.60922671975288
-3.1157937758772203,2.2155860157208784
-3.0481510860458485,2.2042039098033577
1.8823669996782577,-0.8315876707207903
-7.934877874696882,-1.7036879993875242
-2.91324857738785,2.2203044405927805
-9.894507576039693,5.136952403990435
-3.1492133964207243,2.2042451848739377
-8.981539184712311,13.594101911287247
-0.14190934437635905,1.5474233213450233
-15.984959615070625,-3.2173123698822543
-4.979651792723828,-4.179895208762997
-0.2595067861893203,6.458706455477078
4.860167628264231,11.890943545797189
-3.6087607978757177,1.6146407581204638
-7.8554154850782325,-2.876326623951061
3.4352817516589216,0.010891165643418965
-3.0111005714864802,2.1595693632895756
15.209944421489059,12.712993343354256
-2.777583668709553,22.647514035782578
-3.3667632821458113,3.5925668332104297
-0.8244952789184605,8.238535941217329
-5.519926672475606,3.0606218115998494
5.884874091446826,-6.346336356076569
-1.5446649607888883,-9.970851811981532
2.662676735139475,-1.733494085250261
-4.088480115266935,2.3868848582097772
8.803924645678496,19.11846838163498
-3.1810374512359476,23.32624967232386
-1.0258273706285683,-17.74632508744175
-16.396915304144084,-2.009655657967415
-3.0330851332381634,1.7190441034457247
-8.200161901345218,6.775465487377742
-3.21982875131332,2.036714069365978
-9.40319714656825,5.052209799673022
-7.21816466800644,8.783846712384754
6.493013052824572,-3.777907674187979
-3.175946811486877,1.9945994265520717
-3.006042451258342,2.1408466584648838
4.324882406406834,-2.0197882239851683
-3.174211661233419,2.149790226668026
-2.8900669835336723,2.2253477776776447
-18.121897738524364,-10.171679838080369
-1.4696498666754902,2.09710405505786
-2.433849578363846,2.404105617677623
-24.010477144047893,5.9305733695977105
-6.987620403369958,-1.8677335928103291
2.6208687042696557,2.2995875167157998
-3.0171683584670164,4.072223605579596
-15.976722581590717,2.608608151915895
-1.488966111014027,15.932851327575765
0.7347512455512781,12.987836027039908
-2.778540604079787,1.986183348163653
-16.086518958674304,5.250543057088679
-9.439239222754818,5.0547175373717295
-3.7417213440975234,2.924903979222611
-4.926989007729064,8.15160226794773
2.9038895110237117,-1.9131917139711527
-11.931022024354725,10.89643953763333
-3.203813929218391,2.1126947604390764
-1.7485479218562534,3.2103000191522524
-2.8022414839292846,2.219049791238013
-13.910787760999767,-3.8329599266887175
2.2946831589016394,14.220993066263361
-9.418101373743824,1.2206506998282527
-2.7986504202204663,3.920819033770737
-4.387838824937442,2.6863123658738397
-11.764644086996537,-6.838134438556723
-2.3419659952981573,2.182418432758084
-3.916337439693256,2.3911282746300335
17.190869608190035,1.1534357879364987
-16.91204366971989,2.9460925643260536
-0.7945234634400324,9.363208090345696
-5.528052548444126,-3.936120708299282
-16.922405093043295,-0.9177350574509275
10.015669098154774,2.993162623792114
-2.729688956056091,1.647810047666769
-3.4068426790781148,2.3339502622839414
-3.9672379984029558,2.352728548262587
-2.1513384245087144,2.2982496199203215
-3.019705009657079,1.936966232487257
-3.1926619872404847,2.19295504314976
-2.783523617015442,2.5192260526154904
11.48301856466139,-2.868387450188756
-3.0143269095622256,2.25961261046268
-3.7637422088206933,0.8414142209162647
-2.573526841922951,2.654672562348154
-2.942071451938039,2.303086340414497
-18.776587511276233,8.749119584714684
-17.766363886760892,-11.29331961350486
-5.806051636985012,-3.6339197086065296
-2.7049791294416012,2.739551110764443
-3.3799914521694383,1.5307703065220855
1.14853926002605,5.609196387359082
-3.1412988096083008,2.127961043902993
-8.48228405587065,2.7191012584037306
-21.47398838048737,5.2515982594787545
-2.819760388900529,2.7020914968881242
-3.0362324722702527,2.3397022947512722
4.229231105156886,10.836551781259288
-6.754531785602656,20.607102941590046
-3.487012579418039,4.030996258085079
0.4967984147445206,14.94546637765745
-6.283720482062061,-3.3972401100748053
-3.64255326595716,1.965414271408585
-12.111925556202486,9.150641873243305
-14.899306281161309,-0.7745712413944301
-2.934888136052518,15.763756203911488
-2.4562607775980054,8.334398501477619
-19.190244961411413,11.730248908384059
-2.973774004262951,4.1996210930783295
-4.099323827040009,3.462646034713467
-1.0816197611283775,0.5645183530372364
-2.816554819355521,2.2696663652523847
8.676323249879953,9.099230970822731
-2.2483984524482494,1.8502268529478407
0.4157681061842875,10.027125144431842
0.22788097603944601,-3.172648882157749
7.359475561329043,6.126337735148711
-4.109680280744324,2.359032214229476
-1.0245494267726145,-4.737445814853235
-11.169937157601407,-8.469139183788808
-9.64394521250529,3.5411582165532627
-3.312252707994193,3.4988972937184046
15.90973913666652,6.661832637019082
-15.725456722354924,7.388867917386602
-16.005925339198324,-1.8846827449626886
-4.404276600442508,2.249217949996308
